token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
547,woman #547,74.18,8944,1.163714228311297,2022-01-13 14:48:30,11.0,1.4666666666666666,-0.30295243835536967,necklace_spike choker,0.0449,9.89,10.0,10.0,10.4,10.5,11.0,11.0,11.7,0.14666666666666667,0.0449,6,0.1791759469228055,7.500000000000001,11.0,0.0,0.9210340371976183,0.9507548783694665,-0.30295243835536967,-0.31864410611800337
9627,woman #9627,98.57,4019,1.1594184246529102,2022-01-20 01:20:30,11.0,1.4666666666666666,-0.30724824201375633,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.14666666666666667,0.0374,8,0.20794415416798356,7.500000000000001,,0.0,0.9210340371976183,0.9562710599198812,-0.30724824201375633,-0.32129827503040653
1461,woman #1461,74.99,8827,0.9952055863506746,2022-01-15 23:51:41,9.79,1.3053333333333332,-0.31012774698265866,earrings_lucky charms,0.0415,7.65,8.15,8.5,8.8,8.88,8.9,8.99,9.65,0.13053333333333333,0.0415,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.959210029082494,-0.31012774698265866,-0.3233157885966881
9325,woman #9325,96.73,4343,1.1693622517273752,2022-01-21 10:59:11,9.5,1.2666666666666666,-0.09730441493929143,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.12666666666666665,0.0226,1,0.0,7.5,10.0,0.5,0.270805020110221,0.29981755012230626,-0.09730441493929143,-0.32454542737607417
5184,woman #5184,100.1,3767,1.1502320533392263,2022-01-13 19:58:15,9.9,1.32,-0.16976794666077377,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.132,0.0188,1,0.0,7.5,9.95,0.049999999999998934,0.5010635294096277,0.5184998558383915,-0.16976794666077377,-0.3274213960701425
4705,woman #4705,126.08,1138,1.3268062527307043,2022-01-20 20:56:33,10.6,1.4133333333333333,-0.08652708060262904,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,0.14133333333333334,0.0209,4,0.13862943611198905,7.5,11.99,1.3900000000000006,0.1685599273399664,0.2608495558223052,-0.08652708060262904,-0.3317125855547657
3714,woman #3714,88.37,6102,1.1440378260457877,2022-01-21 14:01:16,11.0,1.4666666666666666,-0.3226288406208788,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,0.14666666666666667,0.0207,3,0.10986122886681098,7.500000000000001,11.0,0.0,0.9210340371976183,0.9393150634349375,-0.3226288406208788,-0.34347244410312383
3988,woman #3988,67.51,9736,1.0046150574009252,2022-01-20 22:22:23,10.0,1.3333333333333333,-0.3287182759324081,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.13333333333333333,0.0391,6,0.1791759469228055,7.5,10.0,0.0,0.9210340371976183,0.9485327118291733,-0.3287182759324081,-0.34655449604737393
7102,woman #7102,86.73,6470,1.1145140724285563,2022-01-21 04:36:24,9.44,1.2586666666666666,-0.14415259423811033,skin tone_burning red,0.0497,8.9,9.44,9.6,9.9,10.0,10.5,10.9,11.25,0.12586666666666665,0.0497,2,0.06931471805599453,7.5,9.6,0.16000000000000014,0.3847484484290574,0.413700865947277,-0.14415259423811033,-0.3484464406619866
3411,woman #3411,80.15,7886,0.9984132462785289,2022-01-15 01:43:08,10.0,1.3333333333333333,-0.33492008705480436,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.13333333333333333,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9595230568147415,-0.33492008705480436,-0.34904850349986805
150,woman #150,92.83,5136,1.0647675248753203,2022-01-21 15:18:39,10.5,1.4,-0.3352324751246796,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.13999999999999999,0.0304,8,0.20794415416798356,7.500000000000001,,0.0,0.9210340371976183,0.9550228420981259,-0.3352324751246796,-0.35102037390874824
4099,woman #4099,96.72,4347,1.1273368086817892,2021-08-31 02:34:05,11.0,1.4666666666666666,-0.33932985798487736,clothes_psychedelic dress,0.0492,8.5,8.6,8.9,9.0,9.2,9.5,9.79,10.5,0.14666666666666667,0.0492,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9619014657918132,-0.33932985798487736,-0.35276987306132185
6003,woman #6003,81.5,7608,1.1050730975994127,2022-01-21 09:31:31,8.9,1.1866666666666668,-0.08159356906725401,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,0.11866666666666667,0.0236,1,0.0,7.5,9.98,1.08,0.19379419794061364,0.22846209517822322,-0.08159356906725401,-0.35714269802000587
9310,woman #9310,88.24,6134,1.1176740533219693,2021-08-28 22:48:33,11.0,1.4666666666666666,-0.3489926133446972,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.14666666666666667,0.0396,8,0.20794415416798356,7.500000000000001,,0.0,0.9210340371976183,0.9563596290309901,-0.3489926133446972,-0.36491775975352087
9436,woman #9436,119.07,1526,1.246130614082742,2022-01-18 21:26:29,12.0,1.6,-0.35386938591725814,hairstyle_rose hair,0.0388,9.75,10.0,10.5,11.0,11.3,11.9,12.0,12.0,0.16,0.0388,7,0.19459101490553132,7.5,12.0,0.0,0.9210340371976183,0.9556541219282783,-0.35386938591725814,-0.3702902313686834
7085,woman #7085,89.79,5789,1.0693693067424865,2022-01-19 06:04:54,9.99,1.332,-0.26263069325751354,face accessories_oversized statement sunglasses,0.0396,9.2,9.99,10.0,10.0,10.3,10.75,10.99,11.0,0.1332,0.0396,2,0.06931471805599453,7.5,10.0,0.009999999999999787,0.6620073206530377,0.6799769280919727,-0.26263069325751354,-0.38623471239599244
9029,woman #9029,67.68,9720,1.0136755362880476,2022-01-20 07:57:17,8.8,1.1733333333333333,-0.1596577970452857,clothes_little red dress,0.0437,7.8,8.4,8.5,8.8,8.99,9.89,10.0,10.0,0.11733333333333333,0.0437,4,0.13862943611198905,7.500000000000001,8.99,0.1899999999999995,0.36756342273639186,0.41230788423401593,-0.1596577970452857,-0.38722955138705967
6358,woman #6358,82.02,7494,1.1930926282057301,2022-01-13 10:34:01,11.75,1.5666666666666667,-0.3735740384609365,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.15666666666666668,0.0251,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9625472109074817,-0.3735740384609365,-0.3881098342269715
8273,woman #8273,81.14,7686,1.1174385604790542,2022-01-19 15:24:40,9.25,1.2333333333333334,-0.11589477285427918,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.12333333333333334,0.0374,3,0.10986122886681098,7.5,9.9,0.6500000000000004,0.24456859366347183,0.29747799536396863,-0.11589477285427918,-0.38959107786268443
2485,woman #2485,95.57,4577,1.1533984815538572,2022-01-13 07:53:57,11.5,1.5333333333333334,-0.3799348517794763,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.15333333333333335,0.0366,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9623790053260923,-0.3799348517794763,-0.3947871365405973
9470,woman #9470,82.33,7430,1.0865944472588531,2022-01-15 12:22:11,11.0,1.4666666666666666,-0.38007221940781344,necklace_gold ruler,0.0477,7.6,7.8,8.08,8.2,8.888,9.69,9.8,9.9,0.14666666666666667,0.0477,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9618259093476526,-0.38007221940781344,-0.3951569776962996
4470,woman #4470,73.32,9068,1.107646417281206,2022-01-19 16:42:41,9.8,1.3066666666666669,-0.19902024938546092,necklace_gold ruler,0.0477,7.6,7.8,8.08,8.2,8.888,9.69,9.8,9.9,0.13066666666666668,0.0477,7,0.19459101490553132,7.499999999999999,9.9,0.09999999999999964,0.43174881135363136,0.49358055772590564,-0.19902024938546092,-0.403217359902536
1067,woman #1067,67.56,9728,1.0150560387671272,2022-01-21 02:30:10,8.4,1.12,-0.10494396123287286,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.11200000000000002,0.0297,1,0.0,7.5,9.15,0.75,0.23025850929940458,0.2577694146030207,-0.10494396123287286,-0.4071234028850646
6656,woman #6656,95.04,4690,1.1341418011513,2022-01-20 01:34:15,11.5,1.5333333333333334,-0.3991915321820334,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.15333333333333335,0.0366,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9623790053260923,-0.3991915321820334,-0.4147965925823282
1547,woman #1547,83.24,7211,1.1225580343557313,2022-01-20 08:58:46,9.9,1.32,-0.19744196564426875,skin tone_burning red,0.0497,8.9,9.44,9.6,9.9,10.0,10.5,10.9,11.25,0.132,0.0497,4,0.13862943611198905,7.5,10.0,0.09999999999999964,0.43174881135363136,0.4748886676495888,-0.19744196564426875,-0.4157647446537035
817,woman #817,93.0,5096,1.098652866672656,2022-01-21 13:11:07,8.9,1.1866666666666668,-0.08801379999401071,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,0.11866666666666667,0.0207,1,0.0,7.5,10.25,1.3499999999999996,0.17147984280919268,0.20956050264218018,-0.08801379999401071,-0.41999231193051817
88,woman #88,85.65,6671,1.0613497710191258,2022-01-20 02:58:44,11.0,1.4666666666666666,-0.4053168956475408,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.14666666666666667,0.0304,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9611232750758036,-0.4053168956475408,-0.42171166400644444
5169,woman #5169,117.12,1649,1.1852400002862875,2022-01-21 07:30:28,12.0,1.6,-0.4147599997137126,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.16,0.0391,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9635618759484664,-0.4147599997137126,-0.4304445931979722
876,woman #876,71.64,9304,1.0508304788500569,2022-01-14 11:56:21,11.0,1.4666666666666666,-0.4158361878166097,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.14666666666666667,0.0381,6,0.1791759469228055,7.500000000000001,11.0,0.0,0.9210340371976183,0.9504580152449338,-0.4158361878166097,-0.43751136941009267
7887,woman #7887,78.21,8281,1.1615286349684961,2022-01-16 13:03:08,11.88,1.584,-0.42247136503150395,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.1584,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.963317911585437,-0.42247136503150395,-0.4385586107666128
4332,woman #4332,78.29,8269,0.9746393211204818,2022-01-17 03:17:53,8.6,1.1466666666666667,-0.17202734554618493,necklace_rainbow,0.0474,8.5,8.6,8.8,9.0,9.5,9.88,9.98,10.0,0.11466666666666667,0.0474,2,0.06931471805599453,7.499999999999999,8.8,0.20000000000000107,0.362434093297636,0.3893047733692793,-0.17202734554618493,-0.44188347360181607
3165,woman #3165,76.2,8634,1.0207337929437539,2022-01-20 16:30:18,9.99,1.332,-0.3112662070562462,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.1332,0.0374,5,0.16094379124341002,7.5,10.0,0.009999999999999787,0.6620073206530377,0.6951960849559038,-0.3112662070562462,-0.44773872263102543
8591,woman #8591,78.72,8177,1.1716962815792313,2022-01-21 01:59:51,12.0,1.6,-0.42830371842076875,skin tone_cool blue,0.0486,9.5,9.88,9.9,10.49,11.0,11.0,12.0,12.0,0.16,0.0486,7,0.19459101490553132,7.5,12.0,0.0,0.9210340371976183,0.9561021497510129,-0.42830371842076875,-0.44796857588104694
8762,woman #8762,78.16,8293,1.168133225609473,2022-01-15 06:58:17,12.0,1.6,-0.4318667743905271,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.16,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9635822947633107,-0.4318667743905271,-0.4481887813189932
4017,woman #4017,82.9,7307,1.035556121552756,2022-01-17 11:49:00,11.0,1.4666666666666666,-0.43111054511391056,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.14666666666666667,0.0308,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9611360100903715,-0.43111054511391056,-0.44854270424575504
4059,woman #4059,103.76,3168,1.090801643759801,2022-01-18 10:57:10,9.95,1.3266666666666667,-0.23586502290686573,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.13266666666666665,0.0188,2,0.06931471805599453,7.499999999999999,10.0,0.05000000000000071,0.5010635294096242,0.5232810670070682,-0.23586502290686573,-0.450742512539021
2157,woman #2157,86.88,6438,1.161981241380711,2022-01-17 08:11:54,12.0,1.6,-0.4380187586192892,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.16,0.0396,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9635822947633107,-0.4380187586192892,-0.45457327412484455
8204,woman #8204,74.99,8826,1.0998776320222527,2022-01-19 13:34:04,9.67,1.2893333333333332,-0.18945570131108047,facial features_leader,0.0224,9.67,9.817,10.0,11.99,12.0,13.79,14.5,14.9,0.12893333333333332,0.0224,1,0.0,7.500000000000001,9.817,0.14700000000000024,0.3932225712745664,0.4144267788213328,-0.18945570131108047,-0.45715120497258793
3822,woman #3822,78.55,8218,1.0309713149649733,2022-01-19 21:53:11,11.0,1.4666666666666666,-0.43569535170169327,necklace_malka,0.0494,9.0,9.79,10.5,10.6,10.9,11.0,11.0,11.0,0.14666666666666667,0.0494,6,0.1791759469228055,7.500000000000001,11.0,0.0,0.9210340371976183,0.9509780169611383,-0.43569535170169327,-0.45815501928631647
4266,woman #4266,113.66,1968,1.1776379402456114,2022-01-17 23:37:40,11.999,1.5998666666666668,-0.42222872642105536,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,0.15998666666666667,0.021,4,0.13862943611198905,7.5,12.0,0.0009999999999994458,0.8922658299524956,0.9172748581361286,-0.42222872642105536,-0.46030775037158417
8845,woman #8845,94.34,4836,1.0898912237973921,2022-01-16 01:26:35,9.6,1.28,-0.1901087762026079,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,0.128,0.0209,1,0.0,7.5,9.75,0.15000000000000036,0.39120230054281435,0.41214081325439056,-0.1901087762026079,-0.4612714152268749
2221,woman #2221,95.41,4607,1.091590903426459,2022-01-15 20:31:52,11.5,1.5333333333333334,-0.4417424299068744,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.15333333333333335,0.0251,7,0.19459101490553132,7.499999999999999,11.5,0.0,0.9210340371976183,0.9541019242563237,-0.4417424299068744,-0.46299291373004126
9154,woman #9154,80.48,7814,1.0435330188319283,2022-01-17 17:07:53,9.98,1.3306666666666667,-0.2871336478347384,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.13306666666666667,0.039,2,0.06931471805599453,7.5,10.0,0.019999999999999574,0.5926926025970431,0.6126310383013713,-0.2871336478347384,-0.468689357677449
444,woman #444,91.17,5480,1.1085849596819486,2022-01-18 15:30:40,9.0,1.2,-0.09141504031805137,facial features_treble bass clef tattoo,0.021,8.2,9.0,10.95,11.5,12.0,12.49,16.0,18.0,0.12,0.021,2,0.06931471805599453,7.5,10.95,1.9499999999999993,0.13470736479666096,0.19440062826452673,-0.09141504031805137,-0.47024045721529356
5061,woman #5061,78.25,8276,1.0214299642577909,2022-01-21 15:15:42,11.0,1.4666666666666666,-0.4452367024088757,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.14666666666666667,0.0408,4,0.13862943611198905,7.500000000000001,11.0,0.0,0.9210340371976183,0.9437677518035795,-0.4452367024088757,-0.4717651154725406
1124,woman #1124,90.4,5657,1.1452950643434792,2022-01-08 19:17:27,12.0,1.6,-0.4547049356565209,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.16,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9635905348130646,-0.4547049356565209,-0.47188605453117405
1661,woman #1661,76.68,8556,1.0173982219009927,2022-01-18 19:37:23,11.0,1.4666666666666666,-0.44926844476567385,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.14666666666666667,0.0381,6,0.1791759469228055,7.500000000000001,11.0,0.0,0.9210340371976183,0.9504580152449338,-0.44926844476567385,-0.4726862602656857
5202,woman #5202,90.45,5648,1.1043534800547912,2022-01-15 11:54:06,9.9,1.32,-0.2156465199452089,facial features_crystal queen,0.0221,9.9,10.0,11.0,11.25,11.7,11.999,12.7,12.88,0.132,0.0221,1,0.0,7.5,10.0,0.09999999999999964,0.43174881135363136,0.45201708607670305,-0.2156465199452089,-0.47707603669790416
1154,woman #1154,98.39,4047,1.0998777380021827,2022-01-17 14:23:20,9.9,1.32,-0.22012226199781737,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.132,0.0251,2,0.06931471805599453,7.5,10.0,0.09999999999999964,0.43174881135363136,0.45745554564837837,-0.22012226199781737,-0.48118831237650705
2481,woman #2481,98.02,4122,1.143404813677405,2022-01-20 03:15:13,12.0,1.6,-0.456595186322595,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.16,0.0227,5,0.16094379124341002,7.5,12.0,0.0,0.9210340371976183,0.948852934661819,-0.456595186322595,-0.4812075398020772
7445,woman #7445,81.66,7570,1.0296604927086817,2022-01-14 08:43:45,11.2,1.4933333333333332,-0.4636728406246515,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.14933333333333332,0.0368,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9617574347130217,-0.4636728406246515,-0.4821099623347405
399,woman #399,61.28,9983,0.9562668048033074,2022-01-20 18:07:21,10.65,1.4200000000000002,-0.46373319519669276,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.14200000000000002,0.0398,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9607656940072994,-0.46373319519669276,-0.4826704347263773
7271,woman #7271,83.85,7064,1.0211546188829848,2022-01-20 20:31:07,8.888,1.1850666666666667,-0.16391204778368196,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.11850666666666668,0.0374,2,0.06931471805599453,7.5,9.25,0.3620000000000001,0.303101408769863,0.33483963950210865,-0.16391204778368196,-0.48952402417889274
4210,woman #4210,73.92,8990,1.1346595757087177,2022-01-19 03:01:16,12.0,1.6,-0.4653404242912824,hairstyle_curly ponytail,0.039,9.67,9.98,10.0,11.0,12.0,12.0,12.0,12.9,0.16,0.039,5,0.16094379124341002,7.5,12.0,0.0,0.9210340371976183,0.9493827476925975,-0.4653404242912824,-0.49015049559543494
1954,woman #1954,123.92,1244,1.3886618846983376,2022-01-06 03:00:13,14.0,1.8666666666666667,-0.4780047819683291,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.18666666666666668,0.0304,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9680347531084679,-0.4780047819683291,-0.49378886494870383
1641,woman #1641,97.44,4215,1.1665609376033355,2022-01-18 06:35:52,10.25,1.3666666666666667,-0.20010572906333124,earrings_lightning bolts,0.0226,9.5,10.0,10.25,10.45,10.8,13.0,13.95,15.0,0.13666666666666666,0.0226,3,0.10986122886681098,7.5,10.45,0.1999999999999993,0.3624340932976369,0.40325736121041084,-0.20010572906333124,-0.49622337571891334
7317,woman #7317,77.57,8416,1.01825356961272,2022-01-21 12:23:26,9.97,1.3293333333333335,-0.3110797637206135,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.13293333333333335,0.0391,4,0.13862943611198905,7.5,9.99,0.019999999999999574,0.5926926025970431,0.6242617422532761,-0.3110797637206135,-0.4983162392713182
5254,woman #5254,113.95,1929,1.4222506793756822,2022-01-17 21:57:07,12.7,1.6933333333333331,-0.27108265395765097,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.1693333333333333,0.0216,3,0.10986122886681098,7.500000000000001,12.75,0.05000000000000071,0.5010635294096242,0.5406241651002412,-0.27108265395765097,-0.5014253365966123
5945,woman #5945,73.61,9031,1.0103071344822026,2022-01-18 22:50:01,8.2,1.0933333333333333,-0.08302619885113072,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.10933333333333332,0.0286,2,0.06931471805599453,7.5,11.0,2.8000000000000007,0.09852836033611063,0.16517901109851169,-0.08302619885113072,-0.5026437578174774
9344,woman #9344,84.53,6904,1.0538800731250837,2022-01-21 09:13:06,11.5,1.5333333333333334,-0.47945326020824974,face accessories_black round retro,0.0403,9.5,9.97,10.5,10.63,11.5,11.5,11.999,12.5,0.15333333333333335,0.0403,5,0.16094379124341002,7.499999999999999,11.5,0.0,0.9210340371976183,0.9483363341807891,-0.47945326020824974,-0.5055730155297916
2877,woman #2877,77.58,8414,1.039735959435677,2022-01-17 01:10:26,9.0,1.2,-0.16026404056432297,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.12,0.0398,5,0.16094379124341002,7.5,9.69,0.6899999999999995,0.23859667019330977,0.31434903366661937,-0.16026404056432297,-0.5098283226608861
9653,woman #9653,98.03,4120,1.0415947217956234,2022-01-16 18:39:56,8.5,1.1333333333333333,-0.0917386115377099,earrings_queen's emeralds,0.0206,8.5,10.4,12.0,12.5,13.75,15.99,23.0,24.0,0.11333333333333333,0.0206,1,0.0,7.5,10.4,1.9000000000000004,0.13730491343698698,0.179224562207257,-0.0917386115377099,-0.5118640570683749
2194,woman #2194,70.13,9493,1.1071124575146427,2022-01-14 23:46:14,12.0,1.6,-0.4928875424853574,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.16,0.0381,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9584341808017814,-0.4928875424853574,-0.5142633186068454
6248,woman #6248,111.81,2137,1.3927122931916973,2022-01-21 13:45:29,12.0,1.6,-0.20728770680830277,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.16,0.0122,2,0.06931471805599453,7.5,12.2,0.1999999999999993,0.3624340932976369,0.4023827060444598,-0.20728770680830277,-0.5151506356871095
3713,woman #3713,104.27,3083,1.0901954115712245,2022-01-20 19:46:17,11.9,1.5866666666666667,-0.4964712550954422,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.15866666666666668,0.0251,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9628747581552021,-0.4964712550954422,-0.5156135321759239
